bldg_id,heating_type,true_label,gb_prob,mlp_prob,cnn_prob,ensemble_prob,pred_label,fold,correct
298109,Electricity Baseboard,0,0.005837503708230209,2.0376784e-15,2.4687952e-19,0.0019458345694107488,0,4,True
298274,Natural Gas Fuel Furnace,0,0.013783526151871355,1.0892193e-14,1.2362991e-18,0.004594508717294083,0,5,True
298324,Natural Gas Fuel Furnace,0,0.007978255724929778,3.194417e-13,8.503126e-12,0.002659418577917449,0,3,True
298473,Natural Gas Fuel Furnace,0,0.010665705803226483,4.518444e-14,6.5372024e-24,0.0035552352677572225,0,4,True
298566,Electricity Electric Furnace,0,0.13517598868889882,0.0005976762,9.0838785e-06,0.04526091625713929,0,4,True
298680,Natural Gas Fuel Furnace,0,0.09658600383373615,0.0006815156,5.6298184e-05,0.03244127254208258,0,1,True
298761,Natural Gas Fuel Furnace,0,0.010487097258758939,0.000348293,6.48073e-07,0.0036120127738091374,0,4,True
298854,Natural Gas Fuel Furnace,0,0.02024953302061768,6.4993536e-14,1.4387848e-25,0.0067498443402275584,0,4,True
298923,Electricity ASHP,1,0.8589269257811696,0.9964641,0.999146,0.9515123280296057,1,2,True
299040,Electricity ASHP,1,0.641812210851979,0.99446374,0.98668057,0.8743188399652878,1,1,True
299143,Electricity ASHP,1,0.26529389574915724,0.03929255,0.00050397625,0.10169680785784062,0,1,False
299560,Electricity Electric Furnace,0,0.004797232756179457,0.0,0.0,0.0015990775853931523,0,5,True
299579,Natural Gas Fuel Furnace,0,0.00674856704943991,2.3633784e-15,3.450591e-28,0.002249522349814091,0,4,True
300256,Natural Gas Fuel Furnace,0,0.007585038668152988,2.2860663e-21,4.647463e-19,0.002528346222717663,0,2,True
300336,Electricity Electric Furnace,0,0.6149601755752522,0.017730236,0.0009788955,0.2112231023639228,0,2,True
300368,Natural Gas Fuel Furnace,0,0.05100403896266711,1.251231e-13,3.3062064e-10,0.017001346431137623,0,3,True
300385,Natural Gas Fuel Furnace,0,0.010767417398200307,4.3983195e-18,6.9772592e-25,0.0035891391327334374,0,4,True
300393,Electricity ASHP,1,0.9184105840526258,0.5743684,0.7545995,0.7491261709796797,1,1,True
300402,Electricity Shared Heating,0,0.07726545180784844,1.2734755e-05,3.1064926e-07,0.02575949907064092,0,4,True
300653,Electricity Shared Heating,0,0.07654020023717512,1.4031457e-07,5.908492e-06,0.025515416347867175,0,3,True
300669,Electricity Shared Heating,0,0.11884450942320463,0.18075107,0.08329749,0.12763102362567463,0,5,True
300692,Electricity Electric Wall Furnace,0,0.08448629146211863,0.0007306875,8.908682e-07,0.028405956616615827,0,5,True
300906,Electricity Electric Furnace,0,0.10946184141546043,0.0006924163,0.00018895234,0.03678107000998694,0,2,True
301003,Natural Gas Fuel Furnace,0,0.008709370718130398,9.429725e-13,2.2228745e-23,0.002903123573024457,0,4,True
301191,Electricity Electric Furnace,0,0.012627567697185777,2.063432e-27,1.0924308e-23,0.004209189232395259,0,5,True
301444,Natural Gas Fuel Furnace,0,0.007259545739771404,7.528816e-15,2.5199239e-15,0.0024198485799271506,0,2,True
301531,Electricity Shared Heating,0,0.08964453596708281,0.008542889,6.0292772e-05,0.03274923917900239,0,3,True
301562,Electricity Electric Furnace,0,0.06734703793919532,3.1728877e-07,1.2965855e-07,0.022449161628835493,0,2,True
301590,Electricity Electric Furnace,0,0.47790252025404156,0.079353675,0.0012120554,0.186156083648643,0,1,True
301807,Natural Gas Fuel Furnace,0,0.007224424737607177,8.264432e-08,7.590644e-15,0.002408169127311533,0,4,True
301899,Electricity Shared Heating,0,0.569306230104677,0.10982387,0.023749243,0.23429311375045514,0,4,True
302014,Natural Gas Fuel Furnace,0,0.01039852165087278,2.549335e-12,2.2137225e-12,0.003466173885211946,0,5,True
302079,Electricity Baseboard,0,0.010027781103992411,5.675844e-19,1.1873982e-22,0.003342593701330804,0,1,True
302092,Electricity Shared Heating,0,0.4897278365595998,0.9998266,0.023627829,0.5043940918181956,1,2,False
302243,Natural Gas Fuel Furnace,0,0.011696754846437347,4.3637298e-16,4.974248e-31,0.003898918282145928,0,4,True
302338,Electricity Shared Heating,0,0.3456699033337043,0.65046275,0.97846097,0.6581978724982078,1,3,False
302821,Electricity ASHP,1,0.7016216564036188,1.0,1.0,0.9005405521345397,1,1,True
302900,Electricity Shared Heating,0,0.04413609467351385,5.4370175e-06,2.6297984e-08,0.01471385266301098,0,1,True
302963,Electricity Baseboard,0,0.14855358441556665,7.664227e-06,1.2821352e-09,0.049520416641656885,0,4,True
303280,Electricity ASHP,1,0.8494084723443399,0.99986815,0.99998915,0.9497552596082492,1,3,True
303459,Electricity Electric Furnace,0,0.21094295787320813,2.6679519e-09,0.0025182003,0.07115372028556502,0,3,True
303482,Electricity Electric Wall Furnace,0,0.07121202331087839,0.00019289803,0.000992303,0.024132408120375464,0,3,True
303543,Electricity ASHP,1,0.8350782962558999,0.9988537,0.9998945,0.9446088265021091,1,5,True
303641,Natural Gas Fuel Furnace,0,0.010555161358511513,1.4955763e-15,1.1729201e-11,0.0035183871234140698,0,2,True
303643,Natural Gas Fuel Furnace,0,0.009459263115827893,6.396003e-18,7.8478604e-24,0.0031530877052759667,0,5,True
303654,Natural Gas Fuel Furnace,0,0.011142674608646824,2.6640794e-11,4.496972e-12,0.0037142248799281966,0,2,True
303747,Natural Gas Fuel Furnace,0,0.08735703326727444,0.021701392,0.01861691,0.042558444738273804,0,3,True
303807,Electricity Electric Furnace,0,0.01346110307909594,5.314718e-09,3.128085e-11,0.004487036141698263,0,2,True
303955,Natural Gas Fuel Furnace,0,0.015023415447294984,5.844008e-08,4.085748e-08,0.005007838248284535,0,1,True
304069,Electricity Baseboard,0,0.010248443887177322,7.54606e-17,5.553115e-23,0.003416147962392466,0,5,True
304172,Natural Gas Fuel Furnace,0,0.020660172483076195,6.986001e-07,5.9607536e-10,0.006886957226418512,0,4,True
304214,Electricity ASHP,1,0.9127067917727804,0.989234,0.7398809,0.8806072272904507,1,5,True
304335,Electricity Electric Furnace,0,0.09627843237634914,0.1812355,0.030335316,0.1026164186471582,0,3,True
304401,Electricity Electric Furnace,0,0.08952724355448381,1.403847e-11,7.848021e-10,0.029842414784441464,0,1,True
304451,Natural Gas Fuel Furnace,0,0.024899348998446078,9.993284e-13,7.431902e-10,0.008299783247545194,0,3,True
304599,Electricity Electric Furnace,0,0.13497474795620232,0.12583978,0.055113755,0.10530942928804488,0,4,True
304939,Electricity ASHP,1,0.8644946388453822,0.99436766,0.999746,0.952869440848648,1,4,True
305169,Electricity Electric Furnace,0,0.2162745035392009,3.1927924e-12,1.8910762e-11,0.07209150118710149,0,5,True
305320,Electricity Electric Furnace,0,0.011798984949838312,6.8854478e-09,3.8673982e-13,0.003932997278557606,0,4,True
305595,Natural Gas Fuel Furnace,0,0.013613878954553323,3.6501454e-08,9.581418e-17,0.004537971818669241,0,4,True
305727,Electricity Shared Heating,0,0.6246720418609677,0.7716998,0.59257257,0.6629814659647643,1,2,False
305815,Natural Gas Fuel Furnace,0,0.014636652335720785,2.2423258e-31,2.9027655e-27,0.004878884111906928,0,2,True
305856,Natural Gas Fuel Furnace,0,0.010807214253168683,1.8365105e-07,1.048934e-09,0.0036024663177187367,0,1,True
306108,Natural Gas Fuel Wall/Floor Furnace,0,0.013062216053497175,2.0066613e-11,3.2407372e-14,0.004354072024532065,0,1,True
306120,Electricity ASHP,1,0.7577588641199833,0.9918795,0.99770385,0.9157807457299155,1,4,True
307199,Natural Gas Fuel Furnace,0,0.014562360383541159,7.513263e-08,1.6487465e-15,0.004854145172058456,0,4,True
307282,Electricity Baseboard,0,0.005863015227427786,1.2036936e-14,4.8957697e-22,0.0019543384091466076,0,4,True
307304,Electricity Electric Furnace,0,0.18718253134439283,0.0015692576,8.455128e-06,0.06292008135209032,0,1,True
307585,Natural Gas Shared Heating,0,0.15181799122343287,0.0015337594,0.017743377,0.057031709215685976,0,3,True
307838,Natural Gas Fuel Boiler,0,0.019703265209233805,0.0005803331,0.0006890144,0.006990870903096611,0,3,True
307900,Electricity Electric Furnace,0,0.02081934102588289,0.015398735,0.0008251922,0.01234775613453535,0,4,True
308068,Electricity Electric Wall Furnace,0,0.008668922378570955,1.454641e-16,6.9272737e-16,0.0028896407928572644,0,3,True
308109,Natural Gas Fuel Furnace,0,0.012318776828198135,8.225494e-12,2.084554e-10,0.004106259014959678,0,3,True
308324,Electricity Electric Furnace,0,0.25414100507142245,1.4228992e-07,0.0004610122,0.0848673865245565,0,1,True
308540,Electricity ASHP,1,0.7197287708343629,0.8551433,0.98589164,0.8535879065533997,1,1,True
308626,Natural Gas Fuel Furnace,0,0.00929244772118079,2.027532e-08,7.241777e-10,0.0030974895735592363,0,1,True
308844,Natural Gas Fuel Furnace,0,0.008061391992144715,7.305798e-19,6.8277216e-28,0.002687130664048238,0,1,True
309012,Natural Gas Fuel Furnace,0,0.013454933953858985,3.1553742e-11,1.7772648e-18,0.004484977995137577,0,4,True
309129,Natural Gas Fuel Furnace,0,0.011179743437088914,6.229257e-13,4.142125e-12,0.003726581147284655,0,3,True
309488,Electricity ASHP,1,0.5692670288176105,0.9920339,0.9999926,0.853764512224024,1,1,True
309508,Natural Gas Fuel Furnace,0,0.04271016939315681,1.2433453e-08,8.437321e-09,0.014236730087977085,0,2,True
309513,Natural Gas Fuel Furnace,0,0.010074560313794449,6.0226536e-16,3.4937396e-15,0.0033581867712661815,0,2,True
309654,Electricity Electric Furnace,0,0.6230358715858555,0.25181878,0.7095831,0.5281459171244335,1,2,False
309743,Electricity Electric Furnace,0,0.1775532682530656,0.00019646475,7.859003e-05,0.05927610767742012,0,5,True
309853,Natural Gas Fuel Furnace,0,0.04362103897811599,2.05852e-14,2.1898801e-17,0.014540346326045533,0,1,True
309942,Natural Gas Fuel Furnace,0,0.008722767339602207,6.7758783e-21,2.8858706e-21,0.0029075891132007356,0,2,True
309994,Electricity ASHP,1,0.7180847740430011,0.56370085,0.98958087,0.7571221661653245,1,5,True
309997,Electricity Electric Furnace,0,0.385910301059354,8.0975435e-05,9.855904e-05,0.1286966118439209,0,3,True
310002,Electricity Electric Wall Furnace,0,0.020205403233040008,4.023325e-08,8.2647755e-09,0.00673515057702172,0,4,True
310262,Electricity Electric Furnace,0,0.14208377792501614,1.0835941e-09,1.0034762e-05,0.04736460459035471,0,2,True
310290,Electricity ASHP,1,0.8610200867206854,0.9553329,0.99548435,0.9372791046947574,1,3,True
310647,Electricity Shared Heating,0,0.06647219806906543,1.228483e-07,8.356433e-06,0.0221602257833812,0,3,True
310938,Natural Gas Fuel Furnace,0,0.009552028712096249,5.661504e-20,8.895851e-15,0.003184009570701715,0,3,True
311040,Electricity ASHP,1,0.9007903966537891,0.99937123,0.99974114,0.9666342547612646,1,3,True
311276,Electricity Electric Furnace,0,0.4626664246037748,0.004282735,0.00010906442,0.1556860746160353,0,5,True
311338,Electricity ASHP,1,0.3784454493463975,0.8914837,0.12124938,0.46372618373039504,0,3,False
311382,Electricity MSHP,1,0.9004560602405259,0.9865333,0.9999871,0.9623254899415238,1,1,True
311453,Electricity ASHP,1,0.0870401430646967,0.26276404,0.00037109203,0.11672509058278004,0,5,False
311857,Electricity ASHP,1,0.7762606668039825,0.999845,0.9999509,0.9253521935000905,1,2,True
311875,Electricity ASHP,1,0.8902095395133521,1.0,1.0,0.9634031798377841,1,2,True
311974,Electricity ASHP,1,0.39051284589460544,0.586325,0.41065222,0.4624966853131554,0,3,False
311977,Electricity ASHP,1,0.9544168072525865,0.9997019,0.999959,0.9846925721428198,1,2,True
311997,Electricity Electric Furnace,0,0.010879732402242366,1.9489866e-21,1.02079096e-20,0.003626577467414122,0,5,True
312078,Natural Gas Fuel Furnace,0,0.011471047101376615,5.769652e-25,6.1298767e-31,0.0038236823671255384,0,3,True
312134,Electricity Baseboard,0,0.04877440933319063,4.565156e-28,5.013821e-14,0.016258136444413592,0,2,True
312294,Electricity Shared Heating,0,0.14011474432358662,0.00043945631,9.8851946e-05,0.04688435086143872,0,5,True
312344,Natural Gas Fuel Furnace,0,0.009973237445561283,5.9422337e-07,1.9117218e-08,0.0033246169287149793,0,3,True
312373,Electricity MSHP,1,0.25240158284013436,0.72627187,0.8902671,0.622980174900111,1,1,True
312388,Electricity ASHP,1,0.6405871378355202,0.5870036,0.36835808,0.5319829340435723,1,2,True
312430,Natural Gas Fuel Furnace,0,0.02147838641095171,0.080501996,0.0008087118,0.0342630313985584,0,2,True
312480,Electricity Shared Heating,0,0.07465604135749915,7.90036e-06,5.0457867e-05,0.024904799861753497,0,3,True
312490,Natural Gas Fuel Boiler,0,0.025490949872763017,0.00065268995,0.0002639757,0.008802538508509946,0,4,True
312547,Electricity Baseboard,0,0.3857196288325613,5.6547255e-05,0.0012187423,0.12899830614297994,0,5,True
312576,Electricity Electric Furnace,0,0.36151258269629805,0.7473257,0.000289025,0.3697091086960162,0,4,True
312598,Electricity ASHP,1,0.8889064519705279,0.99999964,0.99999976,0.9629686186413601,1,5,True
312631,Natural Gas Fuel Furnace,0,0.010812888105445652,1.1002498e-11,1.2314706e-13,0.0036042960388570984,0,5,True
312721,Electricity ASHP,1,0.653342787635734,0.23434432,0.32207277,0.4032532934388883,0,2,False
312827,Electricity ASHP,1,0.6534252525327251,0.9842779,0.9967803,0.8781611442883029,1,5,True
313123,Electricity ASHP,1,0.864971928592598,0.99654883,0.9970822,0.9528676446265895,1,3,True
313303,Electricity Shared Heating,0,0.0741742529853597,0.080417626,0.013021435,0.055871104416231804,0,4,True
313681,Natural Gas Fuel Furnace,0,0.012679662644469217,1.6033087e-10,5.1699525e-09,0.004226555991584185,0,2,True
313885,Electricity ASHP,1,0.061109700139364745,0.035851296,0.008533294,0.0351647634964854,0,4,False
314091,Electricity ASHP,1,0.7257295686583263,0.9055463,0.8431689,0.8248149301800641,1,3,True
314107,Electricity ASHP,1,0.9068084584299851,0.99886936,0.99920684,0.9682948863050717,1,2,True
314349,Electricity Baseboard,0,0.21304560784845886,5.6266952e-05,2.4222803e-07,0.07103403900949998,0,4,True
314353,Electricity Electric Furnace,0,0.02741316684861276,6.901166e-11,1.919075e-09,0.009137722945566439,0,2,True
314553,Natural Gas Fuel Furnace,0,0.041979840700630607,0.0077959835,0.0016527182,0.01714284744427991,0,5,True
314574,Natural Gas Fuel Furnace,0,0.3871247742727978,0.0012548664,2.5500307e-05,0.12946838031502936,0,2,True
314791,Electricity ASHP,1,0.18577462634771386,0.27647924,0.0077586556,0.15667084205508006,0,5,False
314873,Natural Gas Fuel Furnace,0,0.006909045894631088,5.2684894e-14,8.330152e-13,0.002303015298505596,0,2,True
314897,Electricity Electric Furnace,0,0.06751857965113703,1.02039664e-07,1.8915987e-08,0.022506233535595953,0,3,True
314920,Electricity ASHP,1,0.6481521782568571,0.91028774,0.5263397,0.6949265419539966,1,3,True
314955,Natural Gas Fuel Furnace,0,0.029502851988955314,1.5687111e-19,2.984166e-20,0.009834283996318438,0,5,True
315183,Natural Gas Fuel Furnace,0,0.00727632228587583,8.588885e-11,2.8912885e-16,0.0024254407905883236,0,4,True
315401,Electricity ASHP,1,0.7062361692672979,0.996372,0.99999666,0.9008682719630007,1,4,True
315473,Electricity Shared Heating,0,0.08741690893963773,0.0001256133,5.0616134e-05,0.02919771279004861,0,1,True
315594,Electricity Electric Furnace,0,0.016802921265930967,6.180021e-11,1.4609658e-21,0.005600973775910393,0,1,True
315633,Natural Gas Fuel Furnace,0,0.012657335285715896,1.6348571e-09,8.394655e-09,0.004219115105075928,0,5,True
315654,Electricity Electric Furnace,0,0.43982695369684016,0.7605208,0.3999865,0.5334447583515224,1,3,False
315689,Electricity ASHP,1,0.6672077666367672,0.16658846,0.23209432,0.3552968465833393,0,2,False
315773,Electricity Electric Furnace,0,0.0912317125077994,1.4966308e-13,1.9451814e-16,0.030410570835983086,0,5,True
315781,Natural Gas Fuel Furnace,0,0.4109512929433838,1.789415e-05,1.824197e-06,0.1369903370968152,0,2,True
315801,Electricity Electric Furnace,0,0.38784861533171455,0.45155162,0.21324392,0.3508813827181078,0,3,True
315833,Electricity ASHP,1,0.7743657040123486,0.20887788,0.16007598,0.38110651928598166,0,2,False
316169,Natural Gas Fuel Wall/Floor Furnace,0,0.010706706545941032,5.3195805e-11,1.1953943e-08,0.003568906184359854,0,3,True
316322,Electricity Electric Furnace,0,0.3480790667463965,2.2410804e-05,5.897463e-05,0.11605348406043091,0,5,True
316334,Natural Gas Fuel Furnace,0,0.037353850028138284,4.1944624e-23,4.074814e-19,0.012451283342712761,0,2,True
316343,Electricity Baseboard,0,0.09814486677142546,5.151364e-05,7.2073112e-06,0.032734529241439506,0,1,True
316783,Electricity Baseboard,0,0.025383482021634762,1.6073087e-05,6.7511917e-07,0.008466743409252095,0,5,True
316814,Electricity Electric Furnace,0,0.22361656902484092,4.465871e-05,0.002059106,0.07524011125078296,0,2,True
316957,Electricity ASHP,1,0.9047278356762302,1.0,1.0,0.9682426118920767,1,2,True
317524,Electricity Shared Heating,0,0.11421711967957096,0.00017604428,8.0088e-05,0.03815775065437,0,1,True
317740,Electricity Baseboard,0,0.16242798930378036,0.029730542,0.0020072504,0.06472192712553268,0,1,True
317761,Natural Gas Fuel Furnace,0,0.05098417539987823,7.6337915e-07,1.0056153e-08,0.016994982945059935,0,2,True
317775,Electricity Electric Furnace,0,0.3379048348864818,6.926528e-05,0.0003790778,0.11278439265619337,0,2,True
317789,Electricity Electric Furnace,0,0.32625128601815373,0.9791018,0.89672416,0.7340257425269354,1,2,False
317818,Electricity Electric Furnace,0,0.09909337029937007,2.8235428e-07,3.3817818e-07,0.03303133027727701,0,2,True
317878,Natural Gas Fuel Wall/Floor Furnace,0,0.026702022786666946,1.0792756e-05,3.2212802e-07,0.008904379223646786,0,1,True
318000,Natural Gas Fuel Furnace,0,0.868765700128491,0.30092028,0.86394644,0.6778774719327076,1,1,False
318004,Electricity ASHP,1,0.7834252027784974,0.99994624,0.9612051,0.9148588547479838,1,3,True
318202,Electricity Electric Furnace,0,0.1724159143911408,3.198602e-05,1.048428e-09,0.05748263381957849,0,1,True
318300,Electricity ASHP,1,0.7034777443408912,0.62049156,0.25252038,0.5254965636730176,1,1,True
318564,Electricity ASHP,1,0.3404000729384178,0.43975288,0.028509894,0.2695542813609757,0,1,False
318632,Natural Gas Fuel Furnace,0,0.00862741077062509,8.715205e-12,7.862716e-11,0.0028758036193224853,0,5,True
318776,Electricity Electric Furnace,0,0.3990924437361899,0.9990891,1.0242793e-05,0.4660639361159095,0,1,True
318805,Electricity ASHP,1,0.9080733181527373,0.99350125,0.9014358,0.9343367855247894,1,5,True
318942,Natural Gas Fuel Furnace,0,0.008805932305799655,3.5398046e-13,3.133916e-17,0.0029353107687178893,0,1,True
319012,Natural Gas Fuel Furnace,0,0.009160688889654848,1.9685009e-16,2.1132209e-18,0.0030535629632183485,0,5,True
319015,Natural Gas Fuel Furnace,0,0.18054663956160502,6.842867e-29,1.5279319e-24,0.060182213187201676,0,2,True
319088,Electricity Baseboard,0,0.020908613561830026,3.996167e-08,1.119547e-06,0.006969924356850059,0,3,True
319553,Electricity Baseboard,0,0.625198777375405,0.72364676,0.43135512,0.5934002187046028,1,4,False
319572,Electricity Shared Heating,0,0.187562067862409,5.9005793e-05,0.00010456781,0.06257521382104639,0,2,True
